datetime,open,high,low,close,volume
2024-06-06 10:00:00,26352.53,27061.33,26745.43,26785.08,476.76
2024-06-06 11:00:00,26785.08,26836.84,26639.79,26733.57,201.56
2024-06-06 12:00:00,26733.57,26943.18,26811.48,26898.02,344.49
2024-06-06 13:00:00,26898.02,27158.1,26928.92,26942.2,278.73
2024-06-06 14:00:00,26942.2,26595.86,26393.96,26513.25,275.52
2024-06-06 15:00:00,26513.25,26284.12,26022.42,26053.6,127.95
2024-06-06 16:00:00,26053.6,26483.44,26314.69,26408.07,460.43
2024-06-06 17:00:00,26408.07,25961.37,25772.54,25928.08,299.08
2024-06-06 18:00:00,25928.08,26040.09,25894.01,26008.81,458.15
2024-06-06 19:00:00,26008.81,26364.86,26185.52,26265.82,323.32
2024-06-06 20:00:00,26265.82,26719.87,26479.71,26565.02,159.7
2024-06-06 21:00:00,26565.02,26765.57,26629.6,26714.82,139.42
2024-06-06 22:00:00,26714.82,26439.03,26200.92,26236.33,416.23
2024-06-06 23:00:00,26236.33,26579.8,26343.0,26451.62,169.31
2024-06-07 00:00:00,26451.62,26525.57,26322.37,26399.41,321.68
2024-06-07 01:00:00,26399.41,26083.28,25773.23,26014.95,453.93
2024-06-07 02:00:00,26014.95,25427.17,25092.65,25241.49,327.57
2024-06-07 03:00:00,25241.49,25432.47,25363.79,25414.85,395.99
2024-06-07 04:00:00,25414.85,24894.84,24792.12,24825.57,305.73
2024-06-07 05:00:00,24825.57,24304.34,24123.5,24192.27,257.74
2024-06-07 06:00:00,24192.27,24991.12,24609.29,24828.98,400.24
2024-06-07 07:00:00,24828.98,24470.83,24175.47,24384.03,180.8
2024-06-07 08:00:00,24384.03,24236.05,24214.79,24232.85,469.02
2024-06-07 09:00:00,24232.85,24362.66,24125.31,24261.37,442.07
2024-06-07 10:00:00,24261.37,24465.9,24237.05,24289.35,126.56
2024-06-07 11:00:00,24289.35,23946.19,23884.02,23920.41,184.02
2024-06-07 12:00:00,23920.41,23729.37,23633.7,23668.65,447.04
2024-06-07 13:00:00,23668.65,24210.84,23889.65,23957.05,330.88
2024-06-07 14:00:00,23957.05,23868.96,23824.03,23859.26,334.75
2024-06-07 15:00:00,23859.26,24043.06,23838.14,23853.36,221.12
2024-06-07 16:00:00,23853.36,23102.72,22915.49,23081.97,393.97
2024-06-07 17:00:00,23081.97,22908.64,22830.31,22885.64,178.53
2024-06-07 18:00:00,22885.64,23331.61,23062.19,23182.27,288.04
2024-06-07 19:00:00,23182.27,22934.69,22893.15,22931.02,137.17
2024-06-07 20:00:00,22931.02,22753.01,22544.03,22606.02,119.37
2024-06-07 21:00:00,22606.02,22748.35,22697.38,22735.41,182.9
2024-06-07 22:00:00,22735.41,22995.32,22812.99,22941.84,380.16
2024-06-07 23:00:00,22941.84,23177.69,22933.72,23058.98,364.07
2024-06-08 00:00:00,23058.98,22897.0,22718.12,22865.39,398.41
2024-06-08 01:00:00,22865.39,23176.83,23076.9,23124.79,261.08
2024-06-08 02:00:00,23124.79,23722.95,23640.77,23692.14,148.38
2024-06-08 03:00:00,23692.14,24165.62,24087.08,24110.3,389.2
2024-06-08 04:00:00,24110.3,23673.35,23405.99,23547.32,403.98
2024-06-08 05:00:00,23547.32,24822.56,24510.01,24584.4,349.19
2024-06-08 06:00:00,24584.4,24131.0,24093.81,24098.02,328.75
2024-06-08 07:00:00,24098.02,23689.53,23559.8,23657.3,314.46
2024-06-08 08:00:00,23657.3,23812.69,23697.72,23767.68,450.75
2024-06-08 09:00:00,23767.68,23847.03,23659.26,23736.42,141.45
2024-06-08 10:00:00,23736.42,24058.96,23858.7,23867.45,140.18
2024-06-08 11:00:00,23867.45,24438.09,24293.26,24339.42,373.22
2024-06-08 12:00:00,24339.42,24894.46,24633.64,24681.58,234.86
2024-06-08 13:00:00,24681.58,24400.76,24173.46,24353.26,492.79
2024-06-08 14:00:00,24353.26,24391.92,24323.18,24382.02,151.52
2024-06-08 15:00:00,24382.02,24836.65,24665.56,24754.29,380.25
2024-06-08 16:00:00,24754.29,25289.77,24927.2,25147.72,388.63
2024-06-08 17:00:00,25147.72,25823.28,25549.17,25574.4,396.84
2024-06-08 18:00:00,25574.4,25931.0,25759.09,25890.54,185.85
2024-06-08 19:00:00,25890.54,26363.97,26080.22,26168.05,151.28
2024-06-08 20:00:00,26168.05,26120.7,25917.18,25969.1,106.84
2024-06-08 21:00:00,25969.1,25598.4,25183.46,25458.22,147.46
2024-06-08 22:00:00,25458.22,25815.56,25600.64,25622.07,243.61
2024-06-08 23:00:00,25622.07,25582.06,25393.8,25450.14,222.78
2024-06-09 00:00:00,25450.14,26037.6,25848.29,25927.78,110.82
2024-06-09 01:00:00,25927.78,25631.6,25341.1,25591.02,411.41
2024-06-09 02:00:00,25591.02,25542.92,25065.69,25447.25,472.07
2024-06-09 03:00:00,25447.25,25348.01,25180.5,25286.39,164.78
2024-06-09 04:00:00,25286.39,25712.6,25637.65,25655.68,124.12
2024-06-09 05:00:00,25655.68,26097.95,25909.87,25947.43,387.54
2024-06-09 06:00:00,25947.43,25985.87,25824.54,25958.91,444.79
2024-06-09 07:00:00,25958.91,26106.28,25982.3,26075.21,150.59
2024-06-09 08:00:00,26075.21,26722.87,26671.46,26709.4,460.45
2024-06-09 09:00:00,26709.4,26190.66,25950.4,26005.87,445.62
2024-06-09 10:00:00,26005.87,26385.81,26206.52,26300.27,356.82
2024-06-09 11:00:00,26300.27,26908.19,26691.93,26728.96,214.18
2024-06-09 12:00:00,26728.96,27429.37,27218.34,27218.48,346.45
2024-06-09 13:00:00,27218.48,27619.93,27431.19,27548.84,298.55
2024-06-09 14:00:00,27548.84,27307.68,27064.8,27231.79,247.43
2024-06-09 15:00:00,27231.79,27113.42,26923.58,27014.33,125.95
2024-06-09 16:00:00,27014.33,27358.28,27093.33,27285.35,499.22
2024-06-09 17:00:00,27285.35,27118.39,26948.2,27046.89,168.99
2024-06-09 18:00:00,27046.89,27071.36,26965.35,26969.13,142.57
2024-06-09 19:00:00,26969.13,26513.5,26310.92,26362.9,273.67
2024-06-09 20:00:00,26362.9,25978.17,25767.42,25893.99,407.66
2024-06-09 21:00:00,25893.99,26137.24,25985.47,26031.23,115.49
2024-06-09 22:00:00,26031.23,26016.1,25586.67,25867.49,417.01
2024-06-09 23:00:00,25867.49,25622.59,25520.19,25575.67,259.46
2024-06-10 00:00:00,25575.67,25525.65,25501.51,25506.18,164.75
2024-06-10 01:00:00,25506.18,25679.48,25464.24,25624.04,306.74
2024-06-10 02:00:00,25624.04,25542.53,25453.62,25526.19,279.1
2024-06-10 03:00:00,25526.19,25771.0,25575.8,25594.82,387.92
2024-06-10 04:00:00,25594.82,25656.93,25433.91,25631.35,285.38
2024-06-10 05:00:00,25631.35,25569.39,25524.59,25537.22,281.19
2024-06-10 06:00:00,25537.22,25570.84,25532.3,25535.42,191.68
2024-06-10 07:00:00,25535.42,25338.37,25163.54,25198.13,448.09
2024-06-10 08:00:00,25198.13,25029.85,24912.17,25011.06,210.22
2024-06-10 09:00:00,25011.06,24438.94,24256.51,24324.35,169.99
2024-06-10 10:00:00,24324.35,24105.34,23893.57,23901.19,326.05
2024-06-10 11:00:00,23901.19,23503.22,23417.86,23478.0,311.25
2024-06-10 12:00:00,23478.0,23470.6,23264.32,23339.88,271.79
2024-06-10 13:00:00,23339.88,23836.58,23737.25,23737.94,148.2
2024-06-10 14:00:00,23737.94,23766.22,23658.08,23737.09,368.42
2024-06-10 15:00:00,23737.09,23795.76,23737.8,23793.04,261.03
2024-06-10 16:00:00,23793.04,23515.51,23343.12,23459.07,275.79
2024-06-10 17:00:00,23459.07,23799.85,23559.09,23562.44,257.45
2024-06-10 18:00:00,23562.44,24293.7,24142.4,24164.15,334.06
2024-06-10 19:00:00,24164.15,24178.8,23910.22,24134.94,379.79
2024-06-10 20:00:00,24134.94,23873.39,23808.72,23838.78,491.93
2024-06-10 21:00:00,23838.78,23428.95,23323.16,23424.27,224.24
2024-06-10 22:00:00,23424.27,23589.88,23443.12,23518.99,402.04
2024-06-10 23:00:00,23518.99,23324.66,23178.82,23189.26,335.41
2024-06-11 00:00:00,23189.26,23475.98,23409.49,23439.72,200.93
2024-06-11 01:00:00,23439.72,23137.63,22919.0,23086.14,334.23
2024-06-11 02:00:00,23086.14,22535.18,22256.86,22514.95,127.18
2024-06-11 03:00:00,22514.95,22752.84,22637.55,22679.29,443.17
2024-06-11 04:00:00,22679.29,22424.06,22181.55,22241.46,101.21
2024-06-11 05:00:00,22241.46,22511.15,22444.17,22445.9,126.31
2024-06-11 06:00:00,22445.9,23191.82,22790.24,22797.44,344.22
2024-06-11 07:00:00,22797.44,22629.44,22391.8,22597.0,219.05
2024-06-11 08:00:00,22597.0,22672.24,22568.3,22669.86,471.7
2024-06-11 09:00:00,22669.86,23333.78,23020.71,23145.53,495.88
2024-06-11 10:00:00,23145.53,23082.62,22879.7,22986.46,179.47
2024-06-11 11:00:00,22986.46,23670.2,23389.01,23539.9,425.47
2024-06-11 12:00:00,23539.9,23521.96,23315.94,23426.24,217.05
2024-06-11 13:00:00,23426.24,23198.4,23003.07,23099.08,139.83
2024-06-11 14:00:00,23099.08,23195.46,23115.2,23135.19,119.64
2024-06-11 15:00:00,23135.19,23308.9,23125.03,23215.63,193.32
2024-06-11 16:00:00,23215.63,23624.68,23565.22,23612.97,173.21
2024-06-11 17:00:00,23612.97,24023.1,23903.73,23929.3,367.89
2024-06-11 18:00:00,23929.3,24377.61,23932.8,24064.33,464.79
2024-06-11 19:00:00,24064.33,24394.02,24171.56,24303.59,105.86
2024-06-11 20:00:00,24303.59,24375.57,24307.72,24371.97,166.06
2024-06-11 21:00:00,24371.97,24927.37,24331.2,24663.98,364.13
2024-06-11 22:00:00,24663.98,24627.95,24339.08,24474.55,306.23
2024-06-11 23:00:00,24474.55,24102.27,24016.26,24080.04,168.61
2024-06-12 00:00:00,24080.04,24294.16,24123.37,24157.78,163.34
2024-06-12 01:00:00,24157.78,25157.07,25119.63,25134.66,421.3
2024-06-12 02:00:00,25134.66,25467.54,25402.18,25441.68,472.36
2024-06-12 03:00:00,25441.68,25217.56,24898.81,25177.08,419.67
2024-06-12 04:00:00,25177.08,25825.78,25687.91,25706.02,400.37
2024-06-12 05:00:00,25706.02,25178.59,24838.27,24989.66,453.98
2024-06-12 06:00:00,24989.66,24970.53,24872.25,24897.74,158.64
2024-06-12 07:00:00,24897.74,25182.88,24787.77,25048.65,485.01
2024-06-12 08:00:00,25048.65,25017.27,24779.82,24798.2,350.38
2024-06-12 09:00:00,24798.2,24731.19,24304.83,24579.66,303.29
2024-06-12 10:00:00,24579.66,24581.48,24423.92,24519.44,488.2
2024-06-12 11:00:00,24519.44,24540.11,24090.5,24322.36,221.65
2024-06-12 12:00:00,24322.36,24149.95,23907.97,24038.71,280.52
2024-06-12 13:00:00,24038.71,23802.2,23569.2,23650.17,305.26
2024-06-12 14:00:00,23650.17,23173.19,22964.31,23099.1,276.14
2024-06-12 15:00:00,23099.1,22832.05,22644.53,22766.56,104.61
2024-06-12 16:00:00,22766.56,22739.4,22637.02,22734.16,203.8
2024-06-12 17:00:00,22734.16,23266.08,22954.37,23079.61,289.31
2024-06-12 18:00:00,23079.61,22889.83,22669.53,22852.26,436.85
2024-06-12 19:00:00,22852.26,22559.0,22404.64,22439.19,338.27
2024-06-12 20:00:00,22439.19,23014.94,22842.46,22981.81,133.61
2024-06-12 21:00:00,22981.81,22678.75,22459.85,22590.0,369.74
2024-06-12 22:00:00,22590.0,22823.64,22455.48,22624.31,339.96
2024-06-12 23:00:00,22624.31,22415.08,22094.79,22308.8,160.17
2024-06-13 00:00:00,22308.8,22180.9,22054.05,22070.45,477.31
2024-06-13 01:00:00,22070.45,22310.15,22097.18,22200.64,365.83
2024-06-13 02:00:00,22200.64,22546.72,22324.86,22356.43,241.86
2024-06-13 03:00:00,22356.43,22795.35,22764.79,22784.89,416.19
2024-06-13 04:00:00,22784.89,23102.42,22985.61,23015.73,241.84
2024-06-13 05:00:00,23015.73,23188.46,22833.29,23071.21,356.93
2024-06-13 06:00:00,23071.21,23357.85,23247.53,23289.67,457.51
2024-06-13 07:00:00,23289.67,23016.15,22878.93,22932.08,233.32
2024-06-13 08:00:00,22932.08,23489.84,23310.91,23350.77,472.4
2024-06-13 09:00:00,23350.77,23578.68,23336.26,23539.68,363.45
2024-06-13 10:00:00,23539.68,23829.38,23667.54,23714.98,356.0
2024-06-13 11:00:00,23714.98,23989.0,23725.59,23930.25,380.8
2024-06-13 12:00:00,23930.25,23578.47,23368.41,23401.5,253.49
2024-06-13 13:00:00,23401.5,23160.23,23005.04,23005.8,344.72
2024-06-13 14:00:00,23005.8,23144.17,22928.76,23053.75,224.96
2024-06-13 15:00:00,23053.75,23126.52,23089.96,23106.18,324.33
2024-06-13 16:00:00,23106.18,23314.84,23256.08,23307.79,492.49
2024-06-13 17:00:00,23307.79,23386.13,23225.94,23347.39,430.21
2024-06-13 18:00:00,23347.39,23440.1,23163.83,23285.1,150.02
2024-06-13 19:00:00,23285.1,23808.89,23571.81,23726.75,415.74
2024-06-13 20:00:00,23726.75,23856.01,23827.71,23853.53,313.08
2024-06-13 21:00:00,23853.53,24269.95,23956.64,24123.07,452.13
2024-06-13 22:00:00,24123.07,24559.89,24496.27,24557.97,291.81
2024-06-13 23:00:00,24557.97,25099.61,24817.16,25026.03,278.07
2024-06-14 00:00:00,25026.03,25160.2,25030.22,25147.79,349.3
2024-06-14 01:00:00,25147.79,25485.34,25325.14,25424.08,185.78
2024-06-14 02:00:00,25424.08,25569.88,25446.63,25528.06,402.68
2024-06-14 03:00:00,25528.06,26092.52,25922.04,25941.31,402.2
2024-06-14 04:00:00,25941.31,26956.0,26631.71,26831.34,499.43
2024-06-14 05:00:00,26831.34,26555.67,26267.32,26413.48,143.18
2024-06-14 06:00:00,26413.48,26265.85,26070.34,26117.89,457.78
2024-06-14 07:00:00,26117.89,26948.56,26535.77,26740.94,117.52
2024-06-14 08:00:00,26740.94,27134.84,26813.42,26818.27,137.76
2024-06-14 09:00:00,26818.27,26817.8,26523.79,26648.01,108.77
2024-06-14 10:00:00,26648.01,26588.91,26228.0,26373.22,211.37
2024-06-14 11:00:00,26373.22,26997.8,26722.67,26746.71,149.83
2024-06-14 12:00:00,26746.71,27045.59,26877.62,26974.2,112.63
2024-06-14 13:00:00,26974.2,27859.05,27749.18,27789.26,111.3
2024-06-14 14:00:00,27789.26,27861.46,27625.65,27754.02,125.27
2024-06-14 15:00:00,27754.02,28190.61,28126.43,28132.13,464.62
2024-06-14 16:00:00,28132.13,28998.65,28828.99,28832.86,150.71
2024-06-14 17:00:00,28832.86,28458.29,28206.01,28215.58,401.2
2024-06-14 18:00:00,28215.58,27944.94,27653.39,27772.57,482.57
2024-06-14 19:00:00,27772.57,28016.66,27852.47,27888.42,284.69
2024-06-14 20:00:00,27888.42,27926.75,27592.47,27651.69,131.85
2024-06-14 21:00:00,27651.69,27499.23,27457.96,27479.64,498.11
2024-06-14 22:00:00,27479.64,27372.67,27149.53,27209.96,349.02
2024-06-14 23:00:00,27209.96,27405.0,26985.83,27152.3,478.87
2024-06-15 00:00:00,27152.3,26878.3,26609.06,26786.82,315.36
2024-06-15 01:00:00,26786.82,26327.04,26241.76,26275.3,490.1
2024-06-15 02:00:00,26275.3,26523.87,26284.18,26429.73,276.14
2024-06-15 03:00:00,26429.73,26593.78,26364.38,26481.86,224.94
2024-06-15 04:00:00,26481.86,26929.16,26827.72,26873.35,236.11
2024-06-15 05:00:00,26873.35,27123.26,27078.16,27086.43,363.96
2024-06-15 06:00:00,27086.43,27379.33,27117.02,27261.39,388.95
2024-06-15 07:00:00,27261.39,27693.78,27551.46,27571.99,374.98
2024-06-15 08:00:00,27571.99,27239.07,27068.87,27196.38,378.8
2024-06-15 09:00:00,27196.38,27013.56,26842.85,26995.76,240.5
2024-06-15 10:00:00,26995.76,27251.28,27060.19,27109.76,373.11
2024-06-15 11:00:00,27109.76,27516.44,27252.15,27492.63,315.13
2024-06-15 12:00:00,27492.63,27861.47,27728.41,27762.02,182.86
2024-06-15 13:00:00,27762.02,27925.48,27620.49,27676.52,383.74
2024-06-15 14:00:00,27676.52,27732.44,27485.17,27601.95,203.96
2024-06-15 15:00:00,27601.95,27826.52,27675.51,27708.16,294.2
2024-06-15 16:00:00,27708.16,27263.47,27056.12,27230.31,360.53
2024-06-15 17:00:00,27230.31,27635.92,27556.1,27579.63,312.14
2024-06-15 18:00:00,27579.63,27973.43,27825.21,27901.88,217.33
2024-06-15 19:00:00,27901.88,28336.48,28195.7,28293.5,446.07
2024-06-15 20:00:00,28293.5,28815.57,28665.75,28717.95,322.7
2024-06-15 21:00:00,28717.95,29384.17,28993.79,29150.68,120.0
2024-06-15 22:00:00,29150.68,28395.86,28302.86,28329.77,105.74
2024-06-15 23:00:00,28329.77,28535.83,28397.46,28428.33,269.44
2024-06-16 00:00:00,28428.33,27937.59,27667.77,27821.45,235.97
2024-06-16 01:00:00,27821.45,27600.27,27287.4,27426.65,413.01
2024-06-16 02:00:00,27426.65,27486.16,27331.63,27374.75,188.29
2024-06-16 03:00:00,27374.75,27977.22,27814.1,27863.28,111.56
2024-06-16 04:00:00,27863.28,28252.89,27816.5,28004.47,247.81
2024-06-16 05:00:00,28004.47,28307.55,28017.62,28104.49,413.31
2024-06-16 06:00:00,28104.49,29141.02,28803.93,28860.06,267.49
2024-06-16 07:00:00,28860.06,29040.59,28952.52,28967.28,258.6
2024-06-16 08:00:00,28967.28,28602.9,28459.07,28557.52,191.56
2024-06-16 09:00:00,28557.52,28128.65,27760.03,27963.29,370.11
2024-06-16 10:00:00,27963.29,27670.31,27552.51,27599.93,169.96
2024-06-16 11:00:00,27599.93,27724.15,27551.77,27649.02,419.28
2024-06-16 12:00:00,27649.02,27346.79,26761.86,27012.82,377.58
2024-06-16 13:00:00,27012.82,27315.52,27057.23,27193.1,405.52
2024-06-16 14:00:00,27193.1,27344.36,27218.93,27321.81,141.46
2024-06-16 15:00:00,27321.81,27117.25,26935.28,27029.46,139.97
2024-06-16 16:00:00,27029.46,27265.07,26821.92,27074.38,301.34
2024-06-16 17:00:00,27074.38,27549.38,27124.62,27286.84,306.83
2024-06-16 18:00:00,27286.84,27075.92,26994.63,27030.92,404.2
2024-06-16 19:00:00,27030.92,27361.79,27307.18,27330.75,289.83
2024-06-16 20:00:00,27330.75,27042.69,26904.58,27039.65,384.39
2024-06-16 21:00:00,27039.65,27294.63,27209.4,27280.65,449.85
2024-06-16 22:00:00,27280.65,27883.69,27792.5,27879.86,476.71
2024-06-16 23:00:00,27879.86,28184.12,27786.5,28017.33,105.45
2024-06-17 00:00:00,28017.33,27567.93,27437.08,27484.94,497.69
2024-06-17 01:00:00,27484.94,27665.97,27433.99,27524.26,165.64
2024-06-17 02:00:00,27524.26,27619.01,27539.66,27560.48,392.18
2024-06-17 03:00:00,27560.48,27257.29,27167.75,27207.21,311.5
2024-06-17 04:00:00,27207.21,26717.35,26665.99,26695.92,291.49
2024-06-17 05:00:00,26695.92,26767.93,26528.91,26545.77,335.5
2024-06-17 06:00:00,26545.77,27016.87,26724.8,26894.19,119.24
2024-06-17 07:00:00,26894.19,27376.35,26880.62,27226.83,354.22
2024-06-17 08:00:00,27226.83,27844.26,27645.93,27719.59,305.62
2024-06-17 09:00:00,27719.59,27783.6,27677.64,27703.71,323.0
2024-06-17 10:00:00,27703.71,28590.98,28521.64,28522.89,451.46
2024-06-17 11:00:00,28522.89,28330.35,28011.44,28163.72,480.01
2024-06-17 12:00:00,28163.72,28533.34,28149.25,28352.76,271.69
2024-06-17 13:00:00,28352.76,28314.74,28206.65,28252.84,360.88
2024-06-17 14:00:00,28252.84,29017.63,28844.92,28887.72,178.72
2024-06-17 15:00:00,28887.72,28973.44,28853.36,28904.58,477.79
2024-06-17 16:00:00,28904.58,28507.32,28332.65,28459.99,278.98
2024-06-17 17:00:00,28459.99,28752.05,28541.66,28566.08,394.59
2024-06-17 18:00:00,28566.08,28280.66,27877.72,28088.17,348.32
2024-06-17 19:00:00,28088.17,27753.51,27700.09,27723.48,275.36
2024-06-17 20:00:00,27723.48,28165.72,28076.26,28111.48,197.16
2024-06-17 21:00:00,28111.48,28341.98,28051.43,28105.73,396.9
2024-06-17 22:00:00,28105.73,28665.58,28433.78,28469.25,447.04
2024-06-17 23:00:00,28469.25,28101.37,27969.89,28099.01,167.89
2024-06-18 00:00:00,28099.01,28695.88,28502.55,28648.4,385.69
2024-06-18 01:00:00,28648.4,28647.5,28547.5,28575.92,438.72
2024-06-18 02:00:00,28575.92,27780.41,27632.27,27739.78,198.78
2024-06-18 03:00:00,27739.78,27454.0,27251.78,27369.85,354.14
2024-06-18 04:00:00,27369.85,26829.87,26619.24,26798.86,417.13
2024-06-18 05:00:00,26798.86,26250.3,26186.34,26213.11,301.22
2024-06-18 06:00:00,26213.11,26625.23,26303.05,26416.46,191.77
2024-06-18 07:00:00,26416.46,26710.68,26406.0,26563.99,104.73
2024-06-18 08:00:00,26563.99,27028.06,26634.49,26802.06,415.14
2024-06-18 09:00:00,26802.06,26714.31,26498.63,26508.33,386.06
2024-06-18 10:00:00,26508.33,26882.77,26601.92,26722.4,214.64
2024-06-18 11:00:00,26722.4,26226.45,25928.78,26136.62,238.14
2024-06-18 12:00:00,26136.62,26090.15,25903.29,25949.92,466.72
2024-06-18 13:00:00,25949.92,25978.24,25793.8,25890.71,271.0
2024-06-18 14:00:00,25890.71,25699.4,25631.35,25671.81,314.03
2024-06-18 15:00:00,25671.81,25791.56,25682.42,25713.07,341.11
2024-06-18 16:00:00,25713.07,25743.14,25666.09,25706.87,320.99
2024-06-18 17:00:00,25706.87,26089.05,25694.94,25891.1,402.26
2024-06-18 18:00:00,25891.1,26030.91,25951.24,26011.57,196.37
2024-06-18 19:00:00,26011.57,26573.44,26325.54,26386.9,282.6
2024-06-18 20:00:00,26386.9,26241.28,26006.77,26199.45,449.65
2024-06-18 21:00:00,26199.45,26460.97,26436.15,26458.11,327.16
2024-06-18 22:00:00,26458.11,26809.68,26413.31,26570.88,305.8
2024-06-18 23:00:00,26570.88,26750.28,26513.99,26670.42,376.24
2024-06-19 00:00:00,26670.42,26957.26,26334.9,26726.59,225.8
2024-06-19 01:00:00,26726.59,26017.35,25803.97,25864.73,291.74
2024-06-19 02:00:00,25864.73,26644.99,26589.19,26611.24,155.01
2024-06-19 03:00:00,26611.24,26390.26,26222.97,26248.54,135.82
2024-06-19 04:00:00,26248.54,25962.27,25914.43,25937.58,399.08
2024-06-19 05:00:00,25937.58,25987.56,25742.41,25814.78,207.12
2024-06-19 06:00:00,25814.78,25375.62,25112.89,25310.1,359.48
2024-06-19 07:00:00,25310.1,26113.82,25910.73,25975.46,194.19
2024-06-19 08:00:00,25975.46,25778.67,25681.94,25736.6,490.31
2024-06-19 09:00:00,25736.6,25499.83,25289.0,25475.19,299.99
2024-06-19 10:00:00,25475.19,25177.69,24980.32,25160.69,477.48
2024-06-19 11:00:00,25160.69,25474.75,24996.83,25328.15,306.83
2024-06-19 12:00:00,25328.15,26011.39,25820.02,25861.0,331.23
2024-06-19 13:00:00,25861.0,25973.19,25899.46,25969.39,148.45
2024-06-19 14:00:00,25969.39,25706.1,25661.41,25670.4,192.01
2024-06-19 15:00:00,25670.4,26203.07,26164.14,26182.32,376.67
2024-06-19 16:00:00,26182.32,26311.6,26190.53,26296.3,145.85
2024-06-19 17:00:00,26296.3,26105.13,25883.17,26013.98,352.55
2024-06-19 18:00:00,26013.98,26071.36,25909.82,25988.47,420.82
2024-06-19 19:00:00,25988.47,26188.84,25914.55,26042.27,104.48
2024-06-19 20:00:00,26042.27,26152.99,26042.86,26137.49,249.07
2024-06-19 21:00:00,26137.49,26195.6,26109.42,26140.73,466.91
2024-06-19 22:00:00,26140.73,26256.03,26137.35,26152.73,471.42
2024-06-19 23:00:00,26152.73,27055.97,26772.86,26886.1,134.02
2024-06-20 00:00:00,26886.1,28193.85,27988.03,28031.6,293.04
2024-06-20 01:00:00,28031.6,28110.0,27900.97,28107.16,442.49
2024-06-20 02:00:00,28107.16,27833.18,27665.74,27723.26,223.73
2024-06-20 03:00:00,27723.26,27359.08,27167.86,27289.3,432.82
2024-06-20 04:00:00,27289.3,27761.94,27615.7,27624.87,179.42
2024-06-20 05:00:00,27624.87,26989.44,26951.07,26954.67,434.12
